ml_classes,setID,Dataset,Reference,rowid,District,DepositBatholith,Suite,Unit,Temporality,ID,Sample,Spot,Comments,Position,Granite_Type,Composition,River,Continent,P,Sr,Y,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Th,U,Hf,Ti,V,Cr,Co,Ni,Cu,Pb,Zr,Nb,Ta,Al,Ba,Ba_1,Sc,Fe,Ge,As,Mo,Sn,Li,Mg,Si,Y_1,HfO (wt.%),Zr_Age_Ma,Zr_Age_2SE_Ma,Imputed_La,Imputed_Pr,Imputed_Y,Imputed_Nd,Imputed_Gd,Imputed_Tb,Imputed_Ho,Imputed_Er,Imputed_Tm,Imputed_Yb,Imputed_Sm,Imputed_Dy,Imputed_Lu,Calculated_La,Calculated_Ce,Calculated_Pr,Onuma_r.squared,Onuma_Intercept,Onuma_X1,Onuma_X2,Eu/Eu*,Ce/Ce* Calc,λ0,λ1,λ2,λ3,λ0_σ,λ1_σ,λ2_σ,λ3_σ,X2,P,Dy/Yb,Ce/Nd,Gd/Yb,(Eu/Eu*) / Y,(Ce/Nd)Y,Ui (if Age is Available,Ce/Ui*(sqrt(Ui*Ti),Ce/U/sqrt(U*TI),Ce measured / Ce imputed,Sum imputed REE
Barren,main,Barren,"Nathwani et al., 2024",2,Rio Blanco-Los Bronces,NW_Riecillo,Intrusive Complex (proximal),Intrusive Complex (proximal),Batholith,MAA41681,San Francisco Batholith,,,,,unk,,SA,106.6,,375,,7,0.0237,0.326,1.27,0.258,7.93,2.53,31.6,11.82,57.6,11.9,109.9,22.5,38.3,57.3,10560,10.58,,,,,,,444400,0.486,0.154,,,,,,,,,,,,,,,,,0.002957714,0.0237,375,0.326,7.93,2.53,11.82,57.6,11.9,109.9,1.27,31.6,22.5,0.001875742,0.024995013,0.017494932,0.99797882,-70.46781472,161.4465307,-88.37672785,0.247552698,280.055862,2.716836921,-62.4134731,-205.2675672,-145.3437504,0.027563291,0.481413799,9.566262826,187.4906968,0.891664979,106.6,0.287534122,21.47239264,0.072156506,0.000660141,0.057259714,,,,,632.4026577
Barren,main,Barren,"Nathwani et al., 2024",3,Rio Blanco-Los Bronces,NW_Riecillo,Intrusive Complex (proximal),Intrusive Complex (proximal),Batholith,MAA41681,San Francisco Batholith,,,,,unk,,SA,302,,790,0.0093,11.49,0.092,1.49,3.34,0.784,15.35,4.97,62,24.47,126.9,26.75,246,53.3,107.2,151.9,8780,14.8,,,,,,,448000,0.908,0.275,,,,,,,,,,,,,,,,,0.0093,0.092,790,1.49,15.35,4.97,24.47,126.9,26.75,246,3.34,62,53.3,0.030639165,0.246157128,0.111235286,0.998722788,-16.08330588,55.97153684,-36.96502467,0.333407259,46.67750276,3.878851094,-52.73831563,-88.35585669,-35.31813967,0.021195908,0.370202625,7.356364975,144.1785596,0.527282829,302,0.25203252,7.711409396,0.062398374,0.000422035,0.009761278,,,,,1354.6713
Barren,main,Barren,"Nathwani et al., 2024",4,Rio Blanco-Los Bronces,NW_Riecillo,Intrusive Complex (proximal),Intrusive Complex (proximal),Batholith,MAA41681,San Francisco Batholith,,,,,unk,,SA,162.3,,352.7,0.0025,7.42,0.0279,0.71,1.72,0.36,7.88,2.501,30.52,11.39,55.3,11.55,105.2,22.35,39.74,58.69,9740,13.3,,,,,,,446400,0.603,0.176,,,,,,,,,,,,,,,,,0.0025,0.0279,352.7,0.71,7.88,2.501,11.39,55.3,11.55,105.2,1.72,30.52,22.35,0.012188091,0.106242018,0.051244262,0.998483683,-30.36779417,82.20256474,-49.25979676,0.297756726,69.84054089,3.105188532,-52.7357023,-116.2315165,-75.58240131,0.021834816,0.381361636,7.578107755,148.5245314,0.559549672,162.3,0.290114068,10.45070423,0.074904943,0.000844221,0.029630576,,,,,601.8514
Barren,main,Barren,"Nathwani et al., 2024",5,Rio Blanco-Los Bronces,NW_Riecillo,Intrusive Complex (proximal),Intrusive Complex (proximal),Batholith,MAA41681,San Francisco Batholith,,,,,unk,,SA,147,,311,0.0116,7.72,0.032,0.62,1.36,0.232,7.71,2.4,27.8,9.8,46.6,10.28,97.2,19,33.7,51.6,10250,15.9,,,,,,,490000,0.62,0.175,,,,,,,,,,,,,,,,,0.0116,0.032,311,0.62,7.71,2.4,9.8,46.6,10.28,97.2,1.36,27.8,19,0.008749846,0.081263341,0.041348398,0.999150969,-38.53933119,97.78989887,-56.73133796,0.21816132,94.9997856,2.953189601,-53.64726735,-131.294555,-85.21794354,0.015921699,0.278084554,5.52586972,108.3023938,0.297521514,147,0.28600823,12.4516129,0.079320988,0.000701483,0.040037341,,,,,533.8136
Barren,main,Barren,"Nathwani et al., 2024",6,Rio Blanco-Los Bronces,NW_Riecillo,Intrusive Complex (proximal),Intrusive Complex (proximal),Batholith,MAA41681,San Francisco Batholith,,,,,unk,,SA,327,,1008,0.0118,11.85,0.124,2.35,3.9,0.927,19.6,6.21,76.9,31.06,166.4,35.62,336.3,73.5,111.7,188.4,8760,16.2,,,,,,,452000,1.194,0.331,,,,,,,,,,,,,,,,,0.0118,0.124,1008,2.35,19.6,6.21,31.06,166.4,35.62,336.3,3.9,76.9,73.5,0.067801364,0.467423889,0.185454354,0.999419409,2.571548268,20.20025585,-19.73494641,0.322853729,25.35172094,4.228862078,-50.49224048,-48.76696591,29.44000106,0.01465201,0.255908475,5.085204749,99.66573142,0.251961381,327,0.228664883,5.042553191,0.058281296,0.000320291,0.005002533,,,,,1759.9758
Barren,main,Barren,"Nathwani et al., 2024",7,Rio Blanco-Los Bronces,NW_Riecillo,Intrusive Complex (proximal),Intrusive Complex (proximal),Batholith,MAA41681,San Francisco Batholith,,,,,unk,,SA,163.3,,413,,11.5,0.0266,0.81,1.66,0.334,9.87,3.06,36.2,13.38,64.9,13.44,121.6,24.55,67.5,96.6,10890,12.3,,,,,,,464000,0.762,0.2,,,,,,,,,,,,,,,,,0.008945085,0.0266,413,0.81,9.87,3.06,13.38,64.9,13.44,121.6,1.66,36.2,24.55,0.010964744,0.102170696,0.052187495,0.999479607,-37.78726336,96.73938991,-56.31180716,0.251258208,112.5567351,3.206521775,-53.9194629,-132.0927763,-11.54436508,0.012926959,0.225779155,4.486499442,87.93161152,0.196124716,163.3,0.297697368,14.19753086,0.081167763,0.000608373,0.034376588,,,,,702.5055451
Barren,main,Barren,"Nathwani et al., 2024",8,Rio Blanco-Los Bronces,NW_Riecillo,Intrusive Complex (proximal),Intrusive Complex (proximal),Batholith,MAA41681,San Francisco Batholith,,,,,unk,,SA,174.6,,1054,0.0247,11.13,0.3,4.96,7.8,1.65,34.5,9.43,103.2,35.35,158.6,30.7,262.8,50.73,121.4,109.4,9360,15.3,,,,,,,457700,0.571,0.166,,,,,,,,,,,,,,,,,0.0247,0.3,1054,4.96,34.5,9.43,35.35,158.6,30.7,262.8,7.8,103.2,50.73,0.129010372,0.958961659,0.395943507,0.999142354,-30.23978367,79.62988225,-46.37558887,0.306276381,11.60630344,4.569690914,-44.518907,-109.2338952,-21.9129079,0.013615272,0.237801049,4.725388726,92.61364035,0.217566575,174.6,0.392694064,2.243951613,0.131278539,0.000290585,0.002128986,,,,,1752.3947
Barren,main,Barren,"Nathwani et al., 2024",9,Rio Blanco-Los Bronces,NW_Riecillo,Intrusive Complex (proximal),Intrusive Complex (proximal),Batholith,MAA41681,San Francisco Batholith,,,,,unk,,SA,168.7,,347.2,,8.1,0.0367,0.63,1.55,0.393,8.36,2.66,30.81,11.03,53.5,11.21,101.9,21.06,45.5,62.5,9680,12.7,,,,,,,454800,0.526,0.146,,,,,,,,,,,,,,,,,0.007438045,0.0367,347.2,0.63,8.36,2.66,11.03,53.5,11.21,101.9,1.55,30.81,21.06,0.008027673,0.078098629,0.041374864,0.998889626,-43.23487797,107.0843823,-61.2820698,0.332437474,103.7150084,3.017344748,-54.51200315,-143.3286101,-85.59693602,0.018260705,0.318937076,6.337657753,124.2127558,0.391358398,168.7,0.30235525,12.85714286,0.082041217,0.000957481,0.037030941,,,,,589.954138
Barren,main,Barren,"Nathwani et al., 2024",10,Rio Blanco-Los Bronces,NW_Riecillo,Intrusive Complex (proximal),Intrusive Complex (proximal),Batholith,MAA41681,San Francisco Batholith,,,,,unk,,SA,236,,1119,0.0304,12.22,0.27,3.94,7.23,1.64,33.6,9.38,106.3,37.4,169.7,33.5,296.4,59.5,136.9,137.5,8990,15.3,,,,,,,451100,0.868,0.261,,,,,,,,,,,,,,,,,0.0304,0.27,1119,3.94,33.6,9.38,37.4,169.7,33.5,296.4,7.23,106.3,59.5,0.085546426,0.682611552,0.301299023,0.998817821,-32.45290557,85.00249421,-49.49503798,0.320399236,17.90183592,4.504738018,-47.46384627,-116.4254539,-54.35327736,0.016901525,0.295197956,5.865933294,114.9673536,0.335267405,236,0.358636977,3.101522843,0.113360324,0.000286326,0.002771692,,,,,1876.2504
Barren,main,Barren,"Nathwani et al., 2024",11,Rio Blanco-Los Bronces,NW_Riecillo,Intrusive Complex (proximal),Intrusive Complex (proximal),Batholith,MAA41681,San Francisco Batholith,,,,,unk,,SA,157.8,,852,0.0055,10.87,0.142,3.15,6.54,1.409,27.31,7.7,84,28.12,128.1,24.41,214.8,41.27,90.3,86.4,9910,13.12,,,,,,,462000,0.548,0.155,,,,,,,,,,,,,,,,,0.0055,0.142,852,3.15,27.31,7.7,28.12,128.1,24.41,214.8,6.54,84,41.27,0.062760869,0.527167301,0.242045957,0.997793153,-42.90885058,104.2609482,-58.4266481,0.321031524,20.61964005,4.255147664,-47.01847044,-136.1986763,-103.2143028,0.022067228,0.38542089,7.658769946,150.1054424,0.57152488,157.8,0.391061453,3.450793651,0.127141527,0.000376798,0.004050227,,,,,1417.5475
