ml_classes,setID,Dataset,Reference,rowid,District,DepositBatholith,Suite,Unit,Temporality,ID,Sample,Spot,Comments,Position,Granite_Type,Composition,River,Continent,P,Sr,Y,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Th,U,Hf,Ti,V,Cr,Co,Ni,Cu,Pb,Zr,Nb,Ta,Al,Ba,Ba_1,Sc,Fe,Ge,As,Mo,Sn,Li,Mg,Si,Y_1,HfO (wt.%),Zr_Age_Ma,Zr_Age_2SE_Ma,Imputed_La,Imputed_Pr,Imputed_Y,Imputed_Nd,Imputed_Gd,Imputed_Tb,Imputed_Ho,Imputed_Er,Imputed_Tm,Imputed_Yb,Imputed_Sm,Imputed_Dy,Imputed_Lu,Calculated_La,Calculated_Ce,Calculated_Pr,Onuma_r.squared,Onuma_Intercept,Onuma_X1,Onuma_X2,Eu/Eu*,Ce/Ce* Calc,λ0,λ1,λ2,λ3,λ0_σ,λ1_σ,λ2_σ,λ3_σ,X2,P,Dy/Yb,Ce/Nd,Gd/Yb,(Eu/Eu*) / Y,(Ce/Nd)Y,Ui (if Age is Available,Ce/Ui*(sqrt(Ui*Ti),Ce/U/sqrt(U*TI),Ce measured / Ce imputed,Sum imputed REE,Zr/Hf
Fertile,main,Deposit,Carter et al. 2022,17772,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AC22 LC1070,AC22,LC1070,Unknown,,,Unknown,NA,North America,160,NaN,364.1,NaN,13.86,0.0511,0.96,2.1,0.526,9.34,2.97,32.1,11.37,55.2,12.06,115.4,24.73,63.6,110.9,9690,12.14,0.374,NaN,NaN,NaN,NaN,11.65,448200,0.53,0.222,2.88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,163.7,4.6,0.022114,0.0511,364.1,0.96,9.34,2.97,11.37,55.2,12.06,115.4,2.1,32.1,24.73,0.022114,0.173972,0.076541,0.99754,-22.58547,66.47531,-41.29307,0.3599,79.6679502,3.303928323,-49.88718349,-96.6054059,-148.8869201,0.025699531,0.448861812,8.919416253,174.8130486,0.775157506,160,0.278162912,14.4375,0.080935875,0.000988465,0.039652568,119.0427397,0.055556803,0.0000428,79.66799255,630.403214,46.25386997
Fertile,main,Deposit,Carter et al. 2022,17773,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AC22 LC1074,AC22,LC1074,Unknown,,,Unknown,NA,North America,165,NaN,788,0.72,25.73,1.43,10.1,9.9,3.46,26.1,7,73.8,24.5,115.2,24.37,237.1,52.6,469,605,10980,18.4,22.8,NaN,NaN,NaN,NaN,57.1,448700,1.05,0.309,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,149.3,4.1,0.72,1.43,788,10.1,26.1,7,24.5,115.2,24.37,237.1,9.9,73.8,52.6,1.5788,6.01084,1.3898,0.9969,39.89184,-57.64275,20.652,0.65225,4.280596478,4.896576379,-31.45375015,45.44754921,-97.18675461,0.021570274,0.37674121,7.486294411,146.7250671,0.546073243,165,0.311261071,2.547524752,0.110080135,0.000827728,0.003232899,649.3453652,1.011826866,0.0000942,4.280599717,1370.82,40.86520947
Fertile,main,Deposit,Carter et al. 2022,17774,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AC22 LC1493,AC22,LC1493,Unknown,,,Unknown,NA,North America,166,NaN,488.1,0.0074,14.13,0.046,0.89,1.88,0.543,9.97,3.22,39.7,15.14,78.3,17.29,170.8,38.28,95.4,315,9880,10,0.573,NaN,NaN,NaN,NaN,36.7,453500,0.676,0.277,5.46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,187.8,4.8,0.0074,0.046,488.1,0.89,9.97,3.22,15.14,78.3,17.29,170.8,1.88,39.7,38.28,0.018293,0.145917,0.065736,0.99912,-12.43046,49.0516,-33.88068,0.38006,96.83601748,3.410002766,-53.56488449,-80.45034911,-68.75645365,0.016973243,0.29645057,5.890824227,115.4551949,0.338118724,166,0.232435597,15.87640449,0.058372365,0.000778652,0.03252695,338.1951615,0.025091244,0.00000825,96.83587245,863.6234,45.90080972
Fertile,main,Deposit,Carter et al. 2022,17775,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AC22 LC1494,AC22,LC1494,Unknown,,,Unknown,NA,North America,193,NaN,438,NaN,14.83,0.081,1.26,2.62,0.7,11.5,3.31,39.1,13.72,65.8,14.5,133,28.4,63.8,109.6,9910,14.7,0.38,NaN,NaN,NaN,NaN,11.64,463000,0.548,0.211,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,178.2,8.5,0.032198,0.081,438,1.26,11.5,3.31,13.72,65.8,14.5,133,2.62,39.1,28.4,0.032198,0.243241,0.10321,0.99781,-19.35592,60.09791,-38.07414,0.38643,60.9682339,3.521692473,-48.73474495,-89.79686556,-121.6738041,0.02398636,0.418939975,8.324833903,163.1597351,0.675255681,193,0.293984962,11.76984127,0.086466165,0.00088226,0.026871784,117.6612144,0.085976307,0.0000553,60.96834004,751.323198,46.72048436
Fertile,main,Deposit,Carter et al. 2022,17776,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AC25 LC0960,AC25,LC0960,Unknown,,,Unknown,NA,North America,205,NaN,1196,0.06,14.52,0.189,2.57,4.82,0.99,23.8,8.12,98,38.5,194.1,38.8,357,76.8,134.2,249.6,9200,7.56,0.78,NaN,NaN,NaN,NaN,34.22,425500,1.64,0.536,22.9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,201.6,4.8,0.06,0.189,1196,2.57,23.8,8.12,38.5,194.1,38.8,357,4.82,98,76.8,0.051223,0.40912,0.18355,0.99946,-17.33551,58.38177,-37.94636,0.28009,35.49080683,4.326711419,-51.98645784,-91.13400191,36.21813375,0.014542551,0.253996685,5.047215213,98.92116851,0.248210837,205,0.274509804,5.649805447,0.066666667,0.000234189,0.004723918,268.0096464,0.068712602,0.0000377,35.49080954,2038.759,46.25
Fertile,main,Deposit,Carter et al. 2022,17777,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AC25 LC0962,AC25,LC0962,Unknown,,,Unknown,NA,North America,37,NaN,244.9,NaN,15.81,0.0225,0.53,1.02,0.501,5.53,1.529,17.56,7.2,37.4,8.58,87.8,22.83,238.4,372,9990,3.42,0.102,NaN,NaN,NaN,NaN,40.9,427300,0.477,0.085,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,166.1,2.7,0.018222,0.0225,244.9,0.53,5.53,1.529,7.2,37.4,8.58,87.8,1.02,17.56,22.83,0.018222,0.120965,0.046568,0.99655,8.471956,7.981078,-14.01022,0.63922,130.6989386,2.848503589,-50.49177732,-35.73656996,-154.394461,0.034102569,0.595627242,11.83581933,231.9720934,1.364940584,37,0.2,29.83018868,0.062984055,0.002610127,0.121805589,399.3216084,0.011194672,0.00000912,130.6989625,434.919722,42.77277277
Fertile,main,Deposit,Carter et al. 2022,17779,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AC25 LC0966,AC25,LC0966,Unknown,,,Unknown,NA,North America,NaN,NaN,229.3,0.0105,13.1,0.0201,0.46,0.81,0.401,4.22,1.274,15.74,6.28,35.1,8.51,93.1,24.21,164,297.7,9690,3.31,0.128,NaN,NaN,NaN,NaN,33.8,418200,0.386,0.103,0.62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,168.9,3.5,0.0105,0.0201,229.3,0.46,4.22,1.274,6.28,35.1,8.51,93.1,0.81,15.74,24.21,0.020116,0.119973,0.042401,0.99793,26.8652,-26.66986,2.224015,0.65724,109.1914786,2.758901489,-50.60055091,2.466378389,-130.5075033,0.026726185,0.466793104,9.275732297,181.796543,0.838327099,NaN,0.169065521,28.47826087,0.045327605,0.002866289,0.124196515,319.5719336,0.012209931,0.0000128,109.1912347,419.0346,43.15789474
Fertile,main,Deposit,Carter et al. 2022,17780,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AC25 LC0968,AC25,LC0968,Unknown,,,Unknown,NA,North America,NaN,NaN,279.4,0.099,23.32,0.191,1.91,2.18,0.99,7.55,2.03,21.67,7.9,41.8,9.43,99,24.73,483,553,10370,4.77,0.82,NaN,NaN,NaN,NaN,57.1,433000,0.588,0.098,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,156.8,3.9,0.099,0.191,279.4,1.91,7.55,2.03,7.9,41.8,9.43,99,2.18,21.67,24.73,0.2435,0.989911,0.2461,0.99632,47.97595,-71.39464,25.89596,0.73945,23.55767714,3.580516998,-37.34339532,57.14827064,-143.9078377,0.028128352,0.491283018,9.762375904,191.334348,0.928598858,NaN,0.218888889,12.20942408,0.076262626,0.002646564,0.043698726,593.5701544,0.088739977,0.0000349,23.55767337,497.89,41.75506268
Fertile,main,Deposit,Carter et al. 2022,17781,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AC25 LC0969,AC25,LC0969,Unknown,,,Unknown,NA,North America,67,NaN,305.1,0.0382,17.74,0.0369,0.56,1.26,0.43,6.25,1.96,23.61,9.21,46.2,10.7,104.4,23.57,92.7,195.8,10590,4.38,0.246,NaN,NaN,NaN,NaN,21.74,435400,0.629,0.222,0.64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,167.9,3.6,0.0382,0.0369,305.1,0.56,6.25,1.96,9.21,46.2,10.7,104.4,1.26,23.61,23.57,0.012642,0.0985286,0.043469,0.99841,-11.02883,45.73786,-32.18491,0.46432,180.0491718,2.947844972,-52.87487362,-76.32972264,-113.7415811,0.022632744,0.395298056,7.855040937,153.9521886,0.601193114,67,0.226149425,31.67857143,0.0598659,0.001521862,0.103830126,210.1836544,0.014223285,0.0000172,180.0492446,532.8951,41.11425873
Fertile,main,Deposit,Carter et al. 2022,17782,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AC25 LC0970,AC25,LC0970,Unknown,,,Unknown,NA,North America,NaN,NaN,271.3,0.0067,12.99,0.0323,0.74,1,0.442,5.03,1.52,18.39,7.62,41.7,10.34,113.3,29.33,126.5,278.2,10230,3.07,0.162,NaN,NaN,NaN,NaN,30.01,442500,0.401,0.095,0.49,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,163.7,3.2,0.0067,0.0323,271.3,0.74,5.03,1.52,7.62,41.7,10.34,113.3,1,18.39,29.33,0.048103,0.243016,0.07435,0.99878,43.96505,-60.01733,18.54525,0.59719,53.4532016,3.080592421,-47.23201714,39.88377149,-72.08395732,0.020246778,0.353625343,7.026954742,137.7223964,0.481117778,NaN,0.162312445,17.55405405,0.04439541,0.002201216,0.06470348,298.6266022,0.024639949,0.0000299,53.45327057,500.309,43.25513196
Fertile,main,Deposit,Carter et al. 2022,17783,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AC25 LC0971,AC25,LC0971,Unknown,,,Unknown,NA,North America,112,NaN,653,0.0075,29.5,0.042,0.79,2.42,0.7,12.61,4.04,49.8,19.44,102.7,22.98,223.3,49.1,166.1,304.1,9620,6.26,0.322,NaN,NaN,NaN,NaN,33.2,423700,1.67,0.465,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,162.6,5.2,0.0075,0.042,653,0.79,12.61,4.04,19.44,102.7,22.98,223.3,2.42,49.8,49.1,0.010822,0.103168,0.054324,0.99751,-29.52125,82.96253,-50.58241,0.38398,285.9421509,3.500721492,-57.52560595,-118.3055577,-153.747229,0.030110633,0.525905061,10.45035695,204.8181972,1.064092402,112,0.223018361,37.34177215,0.056471115,0.000588025,0.05718495,326.4253585,0.014286973,0.00000778,285.9413772,1140.2295,44.04365904
