Reference,Deposit,Spot,rowid,Sample,Unit,Zone,Zircon.Name,Age_Ma,Age_2SE_Ma,Al,P,Ca,Ti,V,Fe,Y,Zr,Nb,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,Pb,Th,U,Sc,Cu,Ge,As,Sr,Mo,Sn,Imputed_La,Imputed_Nd,Imputed_Pr,Imputed_Tb,Imputed_Sm,Imputed_Gd,Imputed_Ho,Imputed_Er,Imputed_Tm,Imputed_Dy,Imputed_Yb,Imputed_Lu,Imputed_Y,Calculated_La,Calculated_Ce,Calculated_Pr,r.squared,λ0,λ1,λ2,λ3,Eu/Eu*,Ce/Ce*,Hf_pc,Th/U,log10(Th/U),(Eu/Eu*)/P,Dy/Yb,Gd/Yb,log10(Gd/Yb),Sm/Yb,log10(Sm/Yb),(Eu/Eu*)/Y,Ce/Nd/Y,Ce/Nd,log10(Ce/Nd),log10((Eu/Eu*)/Y),log10(Ce/Nd/Y),log10(Ce/Ce*),log10(Ce/Ce/loader),log10(Lu),log10(Yb),ml_classes
"Nathwani et al., 2021",Quellaveco,NA,1,QVC19CN024,Intermineral 2 Porphyry,NA,NA,52.1,2,4.7,276,NA,2.49,0.077,10.2,1062,499100,1.473,NA,0.0168,21.77,0.114,1.75,4,1.23,21.2,6.66,84.4,32.07,165.6,36.57,369.1,84.6,12630,0.477,6.69,106,208.3,NA,NA,NA,NA,NA,NA,NA,0.0168,1.75,0.114,6.66,4,21.2,32.07,165.6,36.57,84.4,369.1,84.6,1062,0.03477459701794983,0.2828418897629655,0.1297228193909107,0.9985862246814695,4.13825798034668,-54.247344970703125,-83.09639739990234,-102.1904067993164,0.40474751414078103,76.96879701321562,1.263,0.5088814210273643,-0.2933834046829757,0.0014664765005100763,0.22866431861284206,0.05743700894066648,0.05743700894066648,0.010837171498238958,0.010837171498238958,3.8111818657324017,0.011713747645951036,12.44,1.0948203803547998,0.5810596733587582,-1.9313041363906505,1.8863146987901531,1.82648667573612,1.9273703630390235,2.5671440451956573,Fertile
"Nathwani et al., 2021",Quellaveco,NA,2,QVC19CN024,Intermineral 2 Porphyry,Core,24-1,54.9,3,1.77,242,NA,3.7,NA,NA,823,502000,1.01,NA,NA,17.6,0.081,1.85,3.39,1.23,18.3,5.3,65.4,25,126.3,28,283,65.2,11770,0.37,5.16,97,155.1,NA,NA,NA,NA,NA,NA,NA,0.05074823428856548,1.85,0.081,5.3,3.39,18.3,25,126.3,28,65.4,283,65.2,823,0.05074823428856548,0.36293216881595686,0.14846577683261675,0.998584878363718,4.034892559051514,-50.885780334472656,-58.449851989746094,-83.32508850097656,0.47321306026293397,48.49391019103896,1.177,0.6254029658284977,-0.2038400635473601,0.001955425868855099,0.23109540636042405,0.06466431095406361,0.06466431095406361,0.011978798586572439,0.011978798586572439,5.749854924215479,0.011559554694427113,9.513513513513514,0.9783409394111361,0.7596568870535396,-1.9370588958011339,1.685687203829392,1.6140132619508567,1.8142475957319202,2.45178643552429,Fertile
"Nathwani et al., 2021",Quellaveco,NA,3,QVC19CN024,Intermineral 2 Porphyry,Rim,24-1,53.4,1.3,NA,181.9,NA,3.18,NA,NA,806.2,485500,2.367,NA,NA,31.98,0.0325,0.75,2.33,0.795,14.22,4.72,63.2,24.34,125.7,27.74,278,63.3,12860,0.812,9.38,183,283.1,NA,NA,NA,NA,NA,NA,NA,0.007630968907756907,0.75,0.0325,4.72,2.33,14.22,24.34,125.7,27.74,63.2,278,63.3,806.2,0.007630968907756907,0.08013463818734315,0.046087215052061876,0.9985763950405114,3.5594751834869385,-60.678504943847656,-133.6081085205078,-115.17891693115234,0.41852015235022355,399.0783601622485,1.286,0.6464146944542564,-0.1894887796346736,0.00230082546646632,0.2273381294964029,0.05115107913669065,0.05115107913669065,0.008381294964028778,0.008381294964028778,5.191269565247128,0.052890101711734056,42.64,1.629817196018516,0.715273580922722,-1.2766255977985166,2.6010581790069676,2.4947562063924873,1.801403710017355,2.444044795918076,Fertile
"Nathwani et al., 2021",Quellaveco,NA,4,QVC19CN024,Intermineral 2 Porphyry,Core,24-2,56.1,2.5,2.7,339,NA,7.42,0.155,NA,1374,512000,2.12,NA,0.013,28.5,0.109,2.31,4.16,1.54,27.4,8.65,109.7,40.6,204,43.8,442,98.8,10980,0.575,7.6,170,229,NA,NA,NA,NA,NA,NA,NA,0.013,2.31,0.109,8.65,4.16,27.4,40.6,204,43.8,109.7,442,98.8,1374,0.03977883094473189,0.3320255046884937,0.15558108160963466,0.9990418753558962,4.3346171379089355,-54.45907211303711,-90.99781799316406,-10.262225151062012,0.43709493996779203,85.83677939662708,1.098,0.74235807860262,-0.1293865609616141,0.0012893656046247552,0.24819004524886878,0.06199095022624434,0.06199095022624434,0.009411764705882354,0.009411764705882354,3.1811858804060553,0.008979375791602866,12.337662337662337,1.0912328801163658,0.5025890461825335,-2.0467538526071656,1.9336734144971255,1.7193585835906167,1.994756944587628,2.645422269349092,Fertile
"Nathwani et al., 2021",Quellaveco,NA,5,QVC19CN024,Intermineral 2 Porphyry,Rim,24-2,49.5,3.8,NA,496,NA,6.3,0.111,NA,1014,457600,2.2,NA,0.204,28.95,0.123,1.4,2.93,0.98,18.8,6.04,77.5,29.5,151.4,33.4,323,75.6,10680,0.598,7.58,166.3,236.3,NA,NA,NA,NA,NA,NA,NA,0.204,1.4,0.123,6.04,2.93,18.8,29.5,151.4,33.4,77.5,323,75.6,1014,0.021835458640941583,0.19062217235227533,0.0931491257804755,0.9992686194326285,3.944780111312866,-56.181678771972656,-97.08270263671875,-27.835657119750977,0.4001200788121915,151.87110524844695,1.068,0.7037663986457893,-0.15257147241284977,8.066937072826442e-4,0.23993808049535603,0.05820433436532508,0.05820433436532508,0.009071207430340558,0.009071207430340558,3.9459573847356166,0.02039306846999155,20.67857142857143,1.315520532385217,0.5961523906794505,-1.6905174226121,2.181475153554426,2.0089044698007408,1.8785217955012066,2.509202522331103,Fertile
"Nathwani et al., 2021",Quellaveco,NA,6,QVC19CN024,Intermineral 2 Porphyry,NA,NA,53.3,1.2,0.77,204.1,NA,3.02,0.11,NA,1027,485200,3.284,0.027,0.0062,39.8,0.0472,1.04,2.71,0.904,17.92,6.09,80.7,30.78,162,35.53,352.4,79.1,12570,0.954,11.46,260,347,NA,NA,NA,NA,NA,NA,NA,0.0062,1.04,0.0472,6.09,2.71,17.92,30.78,162,35.53,80.7,352.4,79.1,1027,0.011121086473178741,0.11250800441066591,0.06266813319927307,0.9993584317095119,3.8209023475646973,-60.040313720703125,-124.68030548095703,-50.890220642089844,0.39308981121642883,353.75260816755633,1.257,0.7492795389048992,-0.12535612682005573,0.0019259667379540855,0.2290011350737798,0.050851305334846775,0.050851305334846775,0.007690124858115778,0.007690124858115778,3.8275541501112835,0.03726312635757621,38.26923076923077,1.5828497327749074,0.5829213435709965,-1.4287207108223707,2.5486996505354615,2.3714300370901853,1.8981764834976764,2.54703589974001,Fertile
"Nathwani et al., 2021",Quellaveco,NA,7,QVC19CN024,Intermineral 2 Porphyry,NA,NA,53.6,1.6,107,171.8,NA,3.22,0.093,13.9,766,486400,2.12,1.54,0.046,24.91,0.0479,0.79,2.17,0.694,12.12,4.24,55.6,22.26,119.4,27.37,284.1,67.6,13300,0.667,7.82,164.1,239.2,NA,NA,NA,NA,NA,NA,NA,0.046,0.79,0.0479,4.24,2.17,12.12,22.26,119.4,27.37,55.6,284.1,67.6,766,0.012087984400819696,0.10797069575943885,0.05419654551029245,0.9986894077417374,3.5828068256378174,-58.74395751953125,-89.16273498535156,-107.78997039794922,0.4100674507805133,230.7107481783765,1.33,0.6860367892976589,-0.16365259426328002,0.002386888537721265,0.19570573741640265,0.042661034846884896,0.042661034846884896,0.00763815557902147,0.00763815557902147,5.35336097624691,0.041164028158773174,31.531645569620252,1.498746636246065,0.72862652877602,-1.3854821333865388,2.363067827576256,2.3102236315438054,1.829946695941636,2.453471233722936,Fertile
"Nathwani et al., 2021",Quellaveco,NA,8,QVC19CN024,Intermineral 2 Porphyry,Core,24-3,55.3,1.6,2.98,308.4,NA,6.34,0.074,NA,916,492400,1.267,NA,NA,17.66,0.073,1.19,3,1.197,17.06,5.53,69.6,27.34,141.9,30.92,315.1,71.6,10790,0.356,6.16,111.7,180.4,NA,NA,NA,NA,NA,NA,NA,0.018356662900433352,1.19,0.073,5.53,3,17.06,27.34,141.9,30.92,69.6,315.1,71.6,916,0.018356662900433352,0.16403636672363128,0.08180974738635861,0.9986683182007314,3.8547794818878174,-56.75571823120117,-100.77884674072266,-101.73719024658203,0.507015240880842,107.6590536155534,1.079,0.6191796008869179,-0.2081833600903139,0.0016440182907939108,0.22088225960012692,0.05414154236750237,0.05414154236750237,0.00952078705172961,0.00952078705172961,5.535100882978625,0.016201240321456093,14.840336134453782,1.171443737849019,0.7431255407561443,-1.7904517358188314,2.032050557800406,1.9456623839158032,1.8549130223078556,2.4984484031739997,Fertile
"Nathwani et al., 2021",Quellaveco,NA,9,QVC19CN024,Intermineral 2 Porphyry,Rim,24-3,52.9,3,1.42,145.4,NA,3.47,0.08,NA,519,496000,1.21,NA,NA,16.41,0.0246,0.54,1.65,0.528,9.08,2.94,37.3,15.07,78.1,17.93,181.9,41.8,12450,0.435,3.89,58.7,122.1,NA,NA,NA,NA,NA,NA,NA,0.0074764991887896,0.54,0.0246,2.94,1.65,9.08,15.07,78.1,17.93,37.3,181.9,41.8,519,0.0074764991887896,0.07053209492336389,0.03696609704128822,0.9977333651154615,3.191340208053589,-58.60443878173828,-108.42923736572266,-157.4447479248047,0.41335769896383123,232.6600396291952,1.245,0.4807534807534808,-0.31807756269726795,0.002842900267976831,0.2050577240241891,0.04991753710830126,0.04991753710830126,0.009070918086860912,0.009070918086860912,7.964502870208695,0.05855277242560479,30.388888888888886,1.4827148212301247,0.9011586731110262,-1.2324525366183332,2.3667217977310306,2.340449358360715,1.6211762817750353,2.2598326990634834,Fertile
"Nathwani et al., 2021",Quellaveco,NA,10,QVC19CN024,Intermineral 2 Porphyry,NA,NA,52.1,2.7,6.5,252,NA,5,0.087,NA,1099,487300,2.1,NA,0.0072,24.93,0.059,1.29,3.4,1.16,19.2,6.48,85.3,33.2,170.7,36.4,360,82.6,11530,0.535,5.94,100.6,185,NA,NA,NA,NA,NA,NA,NA,0.0072,1.29,0.059,6.48,3.4,19.2,33.2,170.7,36.4,85.3,360,82.6,1099,0.01705730537343601,0.16103174947228904,0.08426584798864419,0.998991219869359,3.967986583709717,-57.92316818237305,-113.51431274414063,-67.257904052734375,0.4350557581931175,154.81419087662616,1.153,0.5437837837837838,-0.2645737476831052,0.0017264117388615774,0.23694444444444443,0.05333333333333333,0.05333333333333333,0.009444444444444445,0.009444444444444445,3.958651120956483,0.017584696447087204,19.325581395348838,1.2861325682045244,0.5975472287236929,-1.7548651242189661,2.18981076730902,2.079666127687183,1.9169800473203822,2.5563025007672873,Fertile
